document	label
"박정희나 군사정권때는 주사파 간첩들이나 힘들었지 순수일반 국민들은 아주 살기 좋았다"	8
"민주당스럽네 이런놈이 늙으면 조국"	2
업소녀 업소녀 업소녀 업소녀 업소녀	8
폭행죄에 강도죄 처분 받으면 범죄자되는거네????? ㅇㅎ...	8
이아줌마 쌍판이 남상 남자구만..그래서 애도못낳고 입양하지	1
이러니까 공개연애를 안하는거다. 기자들 제발 기사 제목 달떄 적당선에서 하길	8
마음놓고 하고싶을때 할수 있으니 결혼이 좋은거지..	8
아줌마진짜답답...	8
말로만 은퇴지 만약 이혼 하고 혼자서 애키우면서 슬슬 종편부터 시작해서 복귀 한다고 할듯.. ㅋㅋㅋㅋ	8
오랜지난일 가지고이제와서 난리피는여자이해안가오달수 화이팅	8
"미모가 많이 떨어지는 여성들은 선택 기회도 없네 ㅠㅠ 불쌍하긔"	1
"콘돔 불었다 해라 ㅋㅋ"	8
서로 주장이 다르니 진실은 아직 모르는 걸로...	8
"전라도 사람이다 입을 찌어버릴까 밤길 조심해라"	0
유이 이렇게 못생기지 않았던거 같은데..	8
"저 부은 면상을 해명하라!!!! 1분 단위로 행적을 밝혀라"	8
2회때 이승기가 오연서 잡아먹고 2부작으로 끝냈어야돼..	8
개한민국은 백종원 공화국!	0
"짱끼재품 안쓰는것이 국가를 살리는길? 식당에 김치부터 금지시켜라"	0
폭로한년들 전부 명예훼손죄로 처벌받을 준비해라. 이건 범죄다. 감성팔이 하지마라. 사람인생 하나 조지는 엄척난 일인데 당시에 부당한 처사를 당했으면 신고를해야지. 법이 왜있고 경찰이 왜있는거냐?? 성추행 언급된 배우 감독들 그냥 넘어가지마라 잘못한건 잘못한거고 인터넷으로 명예훼손해서 망신준건 별개 문제다	3
이 시키들은 또 뭐가 불편해서 여기서 악플달거있냐	3
답없는 단순한 녀석들	8
꿈을 젖어야 했다. 오타 수정요망	8
역시 여자나오는 기사에 여성댓글 비율이 20%만 넘어가도 눈썩음	5
맙소사..	8
여자 못생겻는데???	1
크 보기 좋은 기사다	8
"이미 뒤져쓸껄ㅋㅋ앰M2 뒤즨 운동권 빨갱이 틀딱 ㅅH771ㅋㅋㅌㅋㅋㅌㅋ"	2,3,4
핑클한테도 이런 정성 보여서 다시 좀 뭉치게 해봐라........ 그럼 내가 한번에 달려간다	8
그냥 ㅂㅅ. 구속때려야지.뭐하냐.검사판사	3
어깨뽕 빼면 훨씬 말랐겠지..	8
"김정은돼지새키보다 토착왜구새키들이더싫다...."	1,2,3
ㅋㅋㅋ 니들끼리 북치고 장구치고 놀아 ㅋㅋ 먼놈에 아이돌 체육대회를 방송이랍시고 ㅋㅋ	8
몸매보소 xxxxx	8
"군부에서 미국 지지얻어 문재인 척출하고 혁명 일으켰으면 좋겠다."	2
얘 별로더라 카타르 그지랄하고나서	3
불교는모질한악귀들이모여서만든단체다!!!! 신을밟는자죄를받을것이다!!!!	8
"돼지 밑에 깔려서 근친교미 신음하는년이 뭐잘났다고 주둥이를 놀리지?"	3
첫번째 졸사는 괜찮은데? 생각외다	8
댓글봐라 ㅋ 여자들아 이런 드라마 기사만 쳐달지 말고 정치 경제도 봐라 한심한것들아 ~~ 정치 경제 니네들 댓글 20프로도 안되는거 아냐? 관심이 없지? 이런것 밖에 진짜 여자들 투표권0.5장으로 하자 한심하다	5
애는 도대체 몇명이야...사귄 남자가...기자님 관심없어요..이런기사 내지마	8
팬들ㄱㅋㅋ 윤두준한테 좋은쪽으로 베플 만들려고 ㅈㄴ애쓰는듯;;;;;;	3
정치를 떠나.......아이들이다.....ㅠㅠ 오히려 너희가 정치로 몰고 닭 행보를 보라......다 구조될수 있었음에도 그러하지 못했기 때문이고...감정은 사람이기에 나오는거다....고로 너희는 친일임엔 확실한거다.......묻어두기 좋아하고 파헤치는걸 싫어하지........	8
"굴러들어온 돌멩이! 썩어빠진 좌파정권 앞잡이년!"	2,3
일본 살지만 일본인스럽게 생기긴 했다	8
"우한바이러스 보균자들 강제로 불러들이내 ㅋㅋ 와 진짜 한번도 경험해보지 못한 나라다"	8
"댓글 조선족지령 떨어졋누.."	8
싼녀 흔녀 같이 생김 ~ 지적인 분위기 1도 없는 촌스럽게 생긴 유형 ㅜㅜ	1
넘넘 귀엽고 사랑스러웠음ㅋㅋㅋ	8
"대한민국 통수치고 친일쿠데타세력에 복종하던게 경상도부모들이엇음.. 나라팔아먹던분들.."	0,2
무도 표창원 아저씨 나온 미방영 분 좀 방영해 주세요.	8
"홍어찌린내나는 정부"	0,2
TV에서 보던것과 완전 틀리네!!그동안 성형했나?	8
"동성애는 장애이고 질병이다, 안그냐 동성 애자 들아?"	5
너무예뻐 그냥예뻐	8
이 빙시 새기들은 연예인 욕할라고 네이버에 상주하는건가?	3
"쿵쾅이들 이제 제발 정신차리고 착하게 살아라 애먼사람 미워하지말고"	1,5
헬조선은 불가능	0
"토왜들이 쳐울듯 ㅋㅋㅋ외교못해 대만 베트남보다 못한 취급받는다고 발작하겠지~ㅋ"	2
두유는 왜 못 고쳤을까?	8
"사법부가 오리려 행정부의 개같고 검찰은 사법부같은 카오스 개한민국 삼권분립 ㅋㅋㅋ"	0
"돼지놈에게 한미가 장난감같다.."	1
수지 꼴페미년이 깨시민 코스프레 하다가 ㅈ된거지 뭐ㅋㅋㅋㅋ	3,5
어휴 썅 드러워 ~ 10살차이 아저씨거등여~	3
"미국의 흑인과 백인이 한 민족이냐?"	8
진짜 난 시언 툭툭던지는게 젤웃겨 나래할머님 시언이는 좋아해서 애정하는겁니다 ㅎㅎ	8
"동성애는 정신병이며, 치료의 대상이다."	5
옛 할머니들이 다산하시고 겪은 후유증이요실금과 자궁탈출증이었어요자궁탈출은 말그대로 질 밖으로 자궁이 나오는거^^...	8
이보영 여전히 이쁘다 ㅎㄷㄷ	8
"이왕이면 미사쯔도 한국놈들이 잘 알아서 데리고 살아라 한국남자의 기상을 드높여라"	8
"베충이 틀딱 태극기 부대의 발악 콜라보레이션 매우 꿀잼 ㅋㅋㅋ"	2,4
좌파 꺼져	2
"니는 한겨례 걸레 신문만 빨아다봐라"	8
이미 없는 애한테 1위 주면 뭐하냐;	8
결론: 문정원씨는 5년전이나 지금이나 이쁘다	8
"ㅈ지ㄹ하네 ㅋㅋㅋ 짱깨들 지금 유럽 호주에선 처맞고 다닌다 ㅋㅋㅋ 우리만 못 팰 뿐이지"	2,3
멍청이들아 데드풀 홍보하러 온거잖아ㅡㅡ	8
아휴 정말 이 나라나 저 나라나 지랄들 풍년이다	3
이승윤 매니저 존나 재수없게 생겼네	1,3
둘이 잘어울림	8
개누리당에 입당하려고 사표던지나? ㅋ	2
듣보잡들 결혼이 무슨 문재앙탄핵보다 위에있냐 ㅋㅋㅋ하여간 조작이 없으면~	2
"리얼미터 "	8
"딱 웜련 메갈련 수준이네..생긴거봐라"	1,3
그래도 법적으로 깨끗하니 다행이네요..	8
용화는 정원미달이었다네 돈벌어 먹으려는 대학 꼼수에 연예인들만 피박! 맞는듯 교수들 자질이 더 문제구만!	8
기자면 기자답게 증거를 제대로 물어오든가 그저 카더라식의 흥미유발 거품기사만잔뜩	8
"황교활 되는순간 ㄱ ㅐ 돼ㅈㅣ들 도살ㅈ되는날 가난하다면 찍지말고, 재산있으면 황찍어라"	2
여자는 결혼 할라믄 33세이전엔 가야 함. 나이들수록 눈들만 높아져서는ㅉ ㅉㅉ	4,5
악덕 임대인의 결혼을 축하합니다.	8
조윤희 머리스타일 영아님이뿐얼굴 이상하게 보임	8
영화내용은 재미있지만 롯데시네마에서는 신과함께만거의상영하더라구요ㅠㅠ	8
이런 스타일의 여자들 많은데..;;	8
좌파들 개 극혐 대가리 텅텅빈 좌빨들	2
데뷔 이승환 뮤직비디오에서 쩔었는데 왜그랬나요~울거면서~가지말라고~왜~~~사랑했나요~	8
아이콘은..........??	8
"이언주 개 못 생겼네. 언년이 국회의원 만들어준 골빈것들 사는 지역구 어디냐?"	1,2
그리 오래 갈거같지는 않아	8
낯짝 두껍네 이스키,..할 땐 몽롱하니 좋았지?빵에서 썩어라 이색햐!!	3
ㅅ ㅓ ㄹ 마 난 도 ㅈ ㅓ ㅎ ㅣ 믿 기 ㅇ ㅓ 렵 당 팬이었는디	8
"구라미터 말대로 라면 문죄인은 역대 최고 훌륭한 대통령 인거지? ㅋㅋ 에라이~!"	2
어뜩해.떨려떨려.ㅋ	8
모모랜드 팬인데요 사재기 아닙니다 사재기라고 허위사실 유포 캡쳐 떠서 고소할께요	8
둘이 얼굴이 닮았음	8
이시형 아니라고 아무리 해도 끝까지 이러면 뭐 유전자검사라도 해야 하나? 제발 정도껏 해라	8
댓글다는 새기덜 하나같이 와쥐 를 죽이려들까에휴	3
"갤럽 너 마져도 ㅋㅋ 틀딱베충이들 기댈 언덕이 없네"	4
"투표용지 민형이 어떻게 입수했을까요?"	8
"남의집 엿보는 한녀새끼들 제발 자살해주새요"	2,3
강다니엘은요?ㅠㅜ	8
못생겼다 환자같아	1
"조중동 세 신문사가 정부 욕을 일주일 내내 했지"	8
류쥰열배우님 응원합니다	8
썸에 한표	8
둘이서쑈하는거같다..	8
"이런 줏대없는 대통령을 봤나"	8
여자의적은 여자	5
삼사십대 줌년들아 붕어돌 그만빨고 먹고사는 걱정이나해,,	3,4,5
살 더빼서 리즈시절 외모 찾으세요	8
배우 김정현씨와 그 아내 분이 맞는 건가요? 계속 그런 글이 올라오네요.	8
근데 송중기라서 송송 커플은 가능성 있는듯	8
"민경욱 다음 행보는 유튜브채널 하나 개설해서 틀딱들 주머니 털기 시전할 듯 ㅋㅋ"	4
다른 좋은 배우들 엄청 많다..걱정말고 대타배우 언능 찾으시길..홧ㅌㄱㅇ	8
아지매 얼굴 해 가지고 지가 못 생겻다고 못 생긴 남자들 하고 편 먹냐⁉️⁉️	1
남친이 누군지 안타깝다 진심 ㅋㅋㅋㅋ	8
일단 티모안되서 존나 실실쪼갰다 마지막 티모될까봐 기도까지드림 그걸로 만족한다	3
"전라에 국경선설치하자"	0
에효...삼류 종편도 아니고 지상파에서 이 꼴이니 몇 년 전 화영 연기극에도 다 속아서 왕따라고 몰아가고 심지어 연예가중계에선 신현준이 저격도 했었음	8
하희라는 중국인 아버지와 한국인 어머니 사이에서 태어난 중국국적자로(일명 화교).연예인시절 화교란 사실을 숨겼으나 결혼 후 한참지나 자신이 중국인이었고(중국말은 못함)결혼후 남편따라 귀화했다고 말했음.	8
"개독교가 저런색 히 땜에 욕먹는거다 알렐루야~~"	3,7
술독에 빠진뇬 ㅋㅋㅋㅋㅋㅋㅋㅋ개웃기네 ㅋㅋㅋㅋ	3
에이프릴 윤채경만큼 이뻐야지	8
"짱 깨 묵 고 싶 다 ."	8
황교익 말이 맞구만 왜	8
제목으로 낚시하니깐 좋냐?	8
"또라이 국개식충이들."	0
왜 인기 많은지 가장 이해 안가는 그룹	8
손예진 급도 아니고만 그만올려 기사좀	8
"쪽바리들은 어쩔수없다 우리는 우리할일하면된다 불매운동"	0
세상엔 진짜 별 미치광이들이 다 있다.	8
좋겠네 ㅎ	8
이게바로 재앙식 적폐다 탄핵가자	2
정준영 여러여자 돈벌게 해주는구나	8
"60 세이상이 39만명 공공근로를 고용증가로 넣어 뻥튀기 ㅜ"	8
친구들끼리 너네 아빠 우리 아빠 쟤네 아빠 죽이는 세상...	8
"대~박~ 거기가 승리네 클럽이었군..."	8
"8760 니 아가리를 확 찢고 니 손목아지를 꺾고싶다 ㅂ 싱아"	3
강호동 이수근 은지원...이 조합 진짜 아무도못이곀ㅋㅋㅋㅋㅋㅋㅋㅋ	8
요즘 드레스. 스타일인가 보네 남편이 참 표정이나 각도가 존멋	8
"나도 최소한 늙으면 문죄앙처럼은 되지 말아야 겠다"	2
"사람이 곱게 늙어야돼. 나이들면서 얼굴에 욕심과 심술이 덕지덕지."	8
놀고 앉아있네 진짜...ㅋㅋㅋㅋㅋ 존나 한심한 집단이네	0,3
"애 샙끼 생긴것도 재수없게 생겼네"	1,3
상처 될것도 많다. 수영하는데 앞으로못나가는게 뭔상처고? 수영하는게 브베같은 인간이라도 되나? 브베같은 마인드는 전인구중 1억분에1이다.	8
엄현경에 이어 박나래한테 들쑤시네	8
이영자말에 눈물나더라.첫째라는 부담과 가세가 기울고 어렵게 살던때에아빠는 사기로 도망가고 엄마는 그때당시중3인 나에게 '돈벌어라.애비랑 닮아서 너가싫다.몸이라도 팔던지 콩팥을 팔아 돈벌어와라'자존감바닥이된채 성인이됏고 공부잘하는 동생만 사람취급하고 월급타서 갖다줘도 생색낸다면서 냉대한 엄마...이젠 나도 엄마가됏고 딸이있다.생각해보았다.나도 딸에게 몸팔아 돈벌어오라 할수있나?아니 절대 못한다.엄마아직용서가 안된다	8
미투로 활동 중단이라뇨 제목 똑바로 뽑으셔야죠 범죄를 저질렀으니 활동을 못하는겁니다	8
"개독은 종교가 아니라 이익집단같아 보임."	7
은위는 뭐여 걍 폐지하지 아주 시청자는 안중에도 없구나 안본다 안봐	8
그래 제발 그 돼지상얼굴 티비에서 그만좀 보자 너땜에.채널돌린다	1
장자연하고 제일 친한 사람은 욍진진 아님?	8
힘네세요. 이 또한 지나간답니다! 버티세요다른 방법없어요. 버티다버티다 보면 끝없는 터널의 빛이 보일거예요.	8
메갈도전 끝나서 다행. ^ㅡ^	5
과대포장 과대평가도 정도껏이지.. 한국 대중을 속일려는 알비인지 광신도팬들인지 양심도 없냐... 송혜교가 10년간 중국체류하며 출연한 중국영화 흥행성적표 : '일대종사' 2.9억위안(한화 488억원)으로 손익분기점 턱걸이.. 제작비 500억원대 '태평륜 1탄' 1.95억위안(한화 328억원), '태평륜 2탄' 5,100만위안(한화 85억원)으로 흥행참패, '나는 여왕이다' 극장수입 1.500만위안(한화 26억원)으로 흥행참패..	8
개독교 새~끼들 스멀스멀 기어나오는 수준보소 자기들은 왜 욕처먹는지 이해도 못하는 빡대가리인증하는거 존!나웃기네 ㅋㅋㅋㅋㅋㅋ 기독교를 싫어하는건아닌데 애내들때문에 존~나싫어지는거임ㅋㅋㅋ	3,7
"걱정마세요 요즘 10대들은 네이버 아에 안쓴답니다 곧 없어"	8
"잠재적 아동살해자 한녀"	0,5
이런기사 쓰지마요.우진영은프듀해서 인지도는 잴 높았어요.실력이아닌 거품인기ㅋ 기자님 댓글이나 방송한번보고 기사쓰세요.떨어진 애들중에 정말 안타까운애들 많아요.전첨부터봐서 실망도개큼ㅜㅜ	8
"딱 여자들한테 인기없게 생긴 놈들이네"	1
"중국넘들 전부 내쫒아라"	0
"김어준...어이구..참..어이없다. 관상도 딱 망쪼다."	1
솔빈도 보기좋앗고 이다희씨도 너무 좋아요	8
"쓰래기 잡종들만 모여사는 조센징늠들 허접한 나라 개한민국"	0
"일본. 멸족만이답이다! 뱃속의 태아도 살려둬선 안될 종자들이다!"	0
나이든 남자의 정자가 기형 등 아이의 유전질환에 큰 영향을 미친다는데.. 시경씨는 많이 늦긴 하셨네요 ^^	4
진짜 냉정하고 객관적으로 ... 연기 .. 못느꼈는데.. 오늘 첫회라 알바풀었나 .. 여튼 앞으로 자연스러워지길 바랄께요.	8
"역시 대단한 정권 죄인아 이게 나라냐 새꺄"	2,3
"3040대 잠재적 범죄 남페미들 댓글 자제해라!~"	4,5
가련하네	8
다들 다늙었는데 이제와서 무슨 의미가있니	8
탑이 무대에서는 진짜 레알 멋졌었는데... 이번에 깊이 자숙하고 꼭 무대에서 다시 보길 바람.	8
"틀딱이들에 의해 게시글이 삭제 되었습니다."	4
가만히 있어라. 숟가락 얹지말고 저내들이 음반을 사줬냐. 응원을 보냈냐.. 세계1등하니까 기사화되서 자기이름알리려고 아미??? 그들이 니 네들 실체를 알면 무슨 반응을 보일까??북한바라기 현정부...	2
솔직히 둘다 생긴게 밥 맛 떨어지게 생겼다. 얼굴에 심술이 가득해 보임	1
이젠 그냥 사실과 어떤행동은 중요하지않고 말만 나오면 인생이 끝나는구나 안타깝다	8
애이고~ 뒤늦게 이게뭔고~당했을때는 무슨생각으로 가만히 있다가. 이게 대한민국 여자들의 모습이다...	0,5
프로필상 나이랑 실제나이랑 다르다던데 기자님 확인하고 쓰시는건가요?	8
흥해라흥♥	8
"김정은돼지새키도싫지만 아베쪽발새키는 더싫다..."	0,1,3
그깟 송중기 박보검 걔들보다 우리해인이 cf몸값이 더 비쌀껄여 신드롬 모름?	8
"20대 여자의 떡실신 할수 있는 권리를 보장하라!보장하라!"	8
임신했나?뽕누나?후덕하시네	1
자유한국당은 잘한거 하나없이 제다 불법비리만 저질러놓고도 문재인정부를 비판만한다. 잘못한건 비판할수 있지만사사건건 잘하는것도 비판만하니 국민들이 너네 욕한는거다.양심 없다고 진짜 레알 쓰레기들이라고~~	8
"틀딱이들 논리보소ㅋ"	4
그차에 탄게 문제~	8
일본남자들 자기 부인이나 딸이 무거운 짐 들때 절대 안 도와주더라	0
"전라도 사람들은 대한민국 사람이 아니다. 그냥 전라도 사람이다."	0
사실.. 케빈리 죽인 진범은 오태석입니다	8
기자도 국가 자격증 취득 후 취재허게 하자 뭔 가쉽조무사들 천지야	8
화사빼고 경수진 고정갑시다 나혼자 사는 사람들은 꼭 비주얼이 빻아야 될 이유라도 있나요?	1
"문재앙보다 이마트가 훨씬 나라에 도움이 되는듯"	2
"쪽바리 대학 수준을 알만하네"	0
북한에서 별 불편없어 살앗던것 같은데 왜 탈북햇지?	8
"공산주의자가 벼슬이구나 차후 반드시 개쩝이를 여적죄로 사형시켜야한다"	2
다들 멋있어요 ❤️❤️❤️	8
백반집 할머니 너무 재미남. 방송을 아는 듯. 백반집 없는 이 프로 너무 우울할듯.	8
"짱깨 OOO럼이 남의 나라에서 깝치네??"	0
"염주 돌리고 목탁 두들기면서 찍었니?"	8
조재현씨는 그럴사람 아니다	8
둘다 같다..찍자고 한 뇬이나 좋다고 한 넘이나..	3
그냥벗어라ㅡㅡ 40대에 옷차림이 무엇......	4
"나이 50줄에 머리 좀 그만 쓸어라 ✋"	4
기자만 궁금하냐? 그렇게 궁금한 배우는 아니다	8
"skha 몽골은 진작에 차단에서 중국 국경과 가까워도 0 명 입니다 대깨문..."	2
초등학교 졸업식 때 환갑잔치하겠네 ㅋㅋㅋㅋㅋ	8
소방차. . 한때 화려했는데 1억이 없어 파산이구나.	8
"생김새봐 전형적인 맘충 달창관상"	1,2,5
"수억개 받고20만개 생색 ㅋㅋㅋ 문폐렴새리 중국미담만들기나섰네"	2,3
"결국시행이군 잘가라 동의한 맘충들 어린이 보호구역으로 오줌도 안싼다ㅋㅋ"	5
세월호 리본 하고 깨어 있으셨던 분으로 알고 있습니다. 일베에서 그때 욕 바가지로 먹었는데 왜 면직이 된건지 궁금 합니다..	8
남을 못 까서 안달임 인생 낙오자 새끼들	3
못생겼어. 나라면 불가능. 난 잘생긴남자가 좋아. 게다가 20살초반 탱탱한 놈	1,4
"황교안.나경원.자유한국당 .이제 너네 차례다. 어지간히 해라~~~~~~!!!!!"	8
성형 얼굴 타령하는거 다 남자들임....여자들 얼평하는거 다 남자들인데...자기가 남자여도 얼평안한다고 생각하지만 다 그게 여자들 질투하는거라 생각하는 남자도 많음..남자들아 너네가 여자얼굴 제일 많이 따지잖아..여자가 얼평당하면 80프로가 남자임..주위 둘러보면 남자들이 그렇다느거 왜 모르나 여자얼굴은 남자들이 젤 따지는거	5
혼혈 아줌마 같은데	8
"왜 틀딱들 부들대노ㅋ"	4
카자흐스탄,쿠바에서 멤버들 좀 굴려라	8
아 졸라우낀다 진짜 ㅋㅋ재들 사생활이다 문란하다고?? 재들이 사람들 보는데서 저렇게 했음 당연히 공연음란죄도 성립하고 사람들 눈쌀찌푸리게 했으니 문란한거 맞다 근데 저거는 그냥 자기들끼리 논거자나 찍어서 유출시킨놈이 나쁜놈이지 왜 엄연한 사생활로 재들이 욕을 먹어야하는지 이해가 안가네	8
강원랜드가서 게임하면 무죄고, 외국카지노 가서 게임하면 도박죄고 법이 준내 웃김	8
살빼기전이 훨씬 낫다	8
"목사라는 놈이나 또라이 같은 녀어언이나 변절한 나이 쳐 먹은놈이나 하나같이~"	3,4
성소 손연재 너무 예뻐ㅎㅎ	8
셀럽파이브 저거 일본 여학생 군무 따라한거 아님?	8
9년이나 되었다고??	8
"아니 늙은이들은 왜저리 극단적인거임?"	4
"그니까 한남의사가 국민세금으로 성접대받았다는거지? 진짜 추접스럽다. 의사자격박탈해라"	0,5
어유 더러워 합의라니 죗값 달게 받아라!~~~~~	8
모자이크처리하고 그냥 원래스토리대로 내보내.	8
"원숭이 엉덩이는 빨갛지"	8
킹명민 형님 ㅜㅜㅜ	8
"쪽바리놈들은 영원한 적국이다~~!!"	0
중소기업 사장도 부자죠^^ 예능도 나오구 그랬음 안그러지요 아는 형님 한끼줍쇼 밤도깨비.. 함 나와봐요 ㅋㅋ	8
개념없는댓글 왤케많냐? 신고 먹었으면 저런애들	8
박원순 너무 좋다 능력있고 대통령나오면 찍어줘야겠다	8
남자들은 뚱뚱한 여자는 무조건 싫어하는줄 알았는데 그것도 아닌가 보네	8
기집이 울어서 나라가 망한다	5
맨날 아재옷이나 큰그림 패턴이나 입었는데 옷 이쁘넹 ㅎ 양세바리랑 똑같이 체크ㅎ	8
자낳괴 ㅋㅋㅋㅋ	8
이효리 미만잡	8
꽃케익 10만원? 유명한 파티쉐가만든 고급 호텔케익크도 10만원 안하는데 인터넷에서 식용꽃 한봉지 6천원에 팔긴팔던데 식용꽃꽂아서 10만원? 생각이 있는건지? 돈에 욕심이 눈먼건지? 일반적으로 상식적으로 생각해보고 해봐도 이해가 안됐음 저만 이해못하는거 아니죠?	8
뉴스거리가 존나 없나 ..	3
"실화냐? 진짜 저인간이 실존해? 쪽바리가 그린 만화 cg로 만든게아니고?"	0
ㅋㅋ기자새끼가 안티네 ㅋㅋㅋ	3
문재인 지지하지ㅉ	2
일주일 내내 이것만 보고 싶다ㅠㅠ정핸~~~~♡♡♡♡♡	8
미투운동이 아니라 무고운동이었네 ㅋㅋㅋ 인터넷글로 사람하나 조져놓고 아님 말고~	8
"그럼 먼저 들이대는데 손으로 안 밀면 발로 미냐?"	8
콘서트! 좋아요!	8
"부시맨 같은놈~~~ 중궁 똥꼬나 핥아라~~ 붕.신 일도제대로 못 허면서 지원이야기는~~"	3
"아 도태 될 테니까 제발 한남들한테 신경 좀 꺼달라고ㅋㅋ"	0,5
"중국사대주의 문빠달창들.....공포"	2
여러분!!! 남자가 박보검 팬사인회가서 박보검한테 내 친형 돼어달라고 말하면 박보검은 어떤 반응을 보일까요?	8
나이 처묵고 그런데 가고 싶은가??	4
여기서 이혼이 흠이 아니라고 하는 년들 특징 본인이 이혼당한 성격파탄 ㅆ치년들임 ㅋㅋ	3
"토착왜구=토착홍어=좌파"	0,2
몸보다 얼굴이 왜저럼?	1
생긴거 보면 딱 답나오는데	8
한 3편나올때쯤 다시보면 재밌을듯 뜬금없지만 닥터스2 어서 보고싶네	8
"고1땐...섹스학~~"	8
슈주때는 겁나 잘생겼더만 완전 이상해졌네 중국물이 안좋은가	1
"윤석열 총장님 👍👍👍👍👍"	8
"그 중국돼지새끼 언급도 하지마라 부정탄다 간경화야"	1,3
애미가 지 맘대로 낳았는데 책임져야하나? 남자라서 당했습니다	5
"당신들 마음대로 안됩니다. 대한민국은 토착왜구들의 국가가 아닙니다."	8
50대랑 결혼하나 여자 가 아깝다 진짜	8
세미누나같은 여자랑 결혼하고싶다 ㅠㅠ 존내 이뻐 ㅎㅎ	8
"맘들이 애기 기다린다고 데려다준다고 길가에 주차좀 하지마라 안보인다 안보여"	8
일본에서 한국인인지 모른채 뜬 가수 잖아요좀 멀고도 가까운 가수이긴하죠	8
절친의 여자 뺏으면 어떤기분임?	8
댓글 2천개에 여자 65프로, 30대가 41프로면 2000개중 500개 즉 댓글 4개당 한개가 30대 아줌마라는 소린데 이분들 댓글 말투가 이런줄 처음알았다;; 무슨 중딩들 키보드 워리어인줄;;;	4,5
반에서 1등도 못해본년들이 한분야에서 세계 탑먹은애를 훈수질하고 자빠졌냐 저녁준비나해라	3,5
여자40 이면남편몇살이누에궁	8
여자는 못생기면 착하다. 이쁜여자는 전부 성격이 나쁨..	1
이런년이 아나운서라고 에효	3
반전에반전ㅋㅋ빼멉지말고봐야 이해된다는ㅋㅋㅋ	8
"지가 재치있는줄 알겠지ㅋㅋ틀딱내나 없애고 글써라"	4
비호감 특집이냐	8
워너원 힘내라고 댓달각!	8
아니뗀 굴뚝에 연기나랴 ㅋㅋㅋ 연예인들 임신기사마다 => 사실무근, 연애기사 => 사실무근, 강력대응 하지만 몇일 뒤 사실로 밝혀지고 소속사가 발표문 발표 ㅋㅋ 이것도 80프로 이상은 진실이라 믿는다.	8
울만세도 안경을...	8
"늙은 당신은 자식들위해 어여 저승 가세요"	4
티비에 djdoc만 나오면 채널 돌립니다	8
쌍팔년도 스토리.배우 이름값이 아깝다.아줌마들만 조아하면 다냐?망작	8
백지영씨 괜찮아요 힘내세요~~!!	8
얘는 비밀의숲에서 연기하는거보고 대성할줄 알앗다	8
유재석 너무 비호감이다 ㅠㅠ 다들 공감하실듯	8
교훈: 죽을때까지 여자 조심해라	8
알고싶지않은데 기자님이 관심끌기하고있긔?	8
"협모...사각같은 니님얼굴이 협모스럽네요"	1
아이고 젖이 저개 머냐	1
"생긴게 더러우니까 목소리도 더럽네."	1
"우물 안 개구리...네 주위에 틀딱들만 이나라 국민이라고 생각하는게 자한당지지자 수준"	2,4
화장 너무 싼티난다 저러게 안해도 괜찮던데	8
엄지온, 엄정화 성형전이랑 똑같이 생김.	8
저런 쓰례씨 남자들때문에 정상 남자들이 피해를 본다.. 대부분 남자들은 안그래요 남자들을 싸그리 나쁘게 보지말아주세요	8
"틀딱 틀딱 거리는 색기들은 지 애비 부랄속에 있는 색기들인가?"	3,4
"남자를 개ㅗ으로 몰아가는데 누가 결혼함 ㅋㅋ ㅅㅂ대한민국 망해뿌라"	3
얼굴살 빠지고 눈이 더 처지면 나이든게 티 나는것임.	8
미친빠순이들	5
엥 ? 아재요 관심 꺼요	8
"할말없으면 틀딱 일베 친일 찾는 저능아들"	4
니 부모 자식 아내 니목구녕까지 밥 들어가는거 다 유재석 덕분이다... 니가 솔직히 혼자 뭐 해서 성공했냐??? 다 유재석과 함께해서 먹고 사는거지... 무도 이루 수많은 파일럿이나 신규 프로그램 런칭했지만 뭐하나 살아 남은게 있냐?? 니가 스스로 뭘 해놓은게 없다는 얘기다... 농담이라도 웃자고 하는 얘기라도 니가 할 얘기가 아니다... 너도 열심히 했겠지만 니가 열심히 했다고 유재석 없이 지금 같을수는 없다.. 유재석은 너 없이도 가능 했겠지만... 너는 아니라는 말이다... 너 그냥 고맙습니다만 하고 살아도 모자라다	8
솔직히 존나 웃김 ㅋㅋㅋㅋㅋㅋㅋㅋ 편집 센스 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ	8
"20대 달창~녀 무뇌들은 아직도 좋다고 빨던데"	2,4,5
애들 외모가 괜찮타 여자친구는 외모도 안되는데 왜 아이돌하냐 ㅡㅡ	1
"짱개가 지랄한다 ㆍㆍ 꺼져라"	2,3
김태리.이쁘긴한데 웃을때 약간 근혜상	8
사생활을 까발리니 ..좋아도 연애못하겠네 좀 놔둬라 기자님아	8
"이 돼지아지매 재테크까지 우리가 신경써야하냐 정수기친구빨 수준 다 아니깐 그만 나대라."	1,2
"조긕 특검 깜방보내고 문재인은 탄핵!"	8
"이딴 사이비종교 광고하는 기자는 사이비믿는거 맞지?"	7
"토착왜구들 전부 후쿠시마로 이민갓으면 좋겟다........"	2
다니엘 멋지지만 뭔가 1위까지는 어울리지 않았는데 역시나..... 급이 확 떨어지네여 ㅠㅠ	8
얼굴이 역변에 갈변,,, 심지어 급변사태까지 왔구나,,, ㅋㅋㅋ	8
