document	label
"ㅋㅋㅋ 조중동 태극기 틀딱 일베 총 공세 해도 무너지질 않으니 미치겄쥬 ㅋㅋ"	4
"동성애는 나도 반대다"	8
"지럴하네 뚱뙈지 새키."	1,3
고든램지 성님같으시네	8
4년으로 부족하다. 저 여성에겐 평생 따라다닐 굴레다.	8
일베들이 이 드라마 싫어하잔아ㅋㅋ 돈 받고 국민들 선동질하는데	2
정해인팬은아니지만 참 논란꺼리가 그리없나. . .기사를읽으면서도 이해가안되네. 자리를정해놓은것도아니고 그렇다고 니상내상뒤바뀐것도아닌데 같은수상자끼리 사진찍은것가지고 자리어쩌고저쩌고하는것자체가 우습다. . .	8
"금수야 동물도 지 새끼 는 물고 빤다 돼지년 살만 쪄서"	1,3
에고 입돌아갖다니...좋은 남자만나세요	8
친엄마는 수진과 자신을 학대하던 그 누군가를 죽이러 가며 수진을 보육원에 묶어놓은게 아닐까...학대하던 누군가는 수진의 의부이거나 아버지??	8
"네이버 댓글은 틀딱들 천지구나"	4
정신병자들과 그 정신병자 발광을 보며 좋아하는 변태 색히들	3
"나이 쳐먹고 관심달라고 빽거리는거 안 쪽팔리냐"	4
미나는 필립을 위해서 보험 든게 아닐까 ...나이ㅡ많은 것에 굉장히 미안해하고 어린남자 만나 결혼생활 공개 방송에서 할머니 짓 하리 ...그냥 보여주기 철없음 같은디 ..왜ㅜ다들 부들이지	8
"시간이 평가할 문제다 . 흠~~ 대한민국은 틀딱만 사는 사회가 아니다 ."	4
잘 주는 여자들을 불러오라고 했다면 뻔한거 아니야	8
너무이쁘요	8
"장난치냐? 치매 할배요"	4
이 드라마는 배우들이 많이 아까워.... 유딩과 초딩을 상대로하는 아동프로라서... 유치한 코믹을 조금 줄이고, 진지한 설정도 좀 넣어라.... 11시에 유딩과 초딩이 보겠냐, 결국 부모들이 보는 시간이니, 거기에 내용을 맞춰야지	8
"황하나 동생 동생여자친구 검사 가즈아"	8
잠이나 더 자야겠다	8
"할말 없으면 이지룰이냐 50대 늙다리 좀비 새끼야 ㅉㅉ"	3,4
"천주교를 이단 사이비라고 주장하는 장로교에 대해 설명 해볼래?"	8
"뜬물에 물 탄다고 막걸리로 변하냐?~~찌질한 사이비 진보 똥꼬빨이들~~~~"	2
김신영 양세형이 차라리 나을듯...	8
달수형님 힘내세요사람은 누구나 실수합니다ㅠㅠ	8
"조현아, 많이 못생겼던데..."	1
빠들이 이렇게나 무섭습니다	8
퍄	8
날고 기는애들 다 다니는 사립학교일텐데반장된거면 자랑할만하네	8
녀져가 조신하지 못하게 미투운동이나 하고있고..... 쯧쯧쯧쯧쯧	5
이해안됨. 왜 상?	8
야구좀 잘하자	8
지네돈으로 내기 골프할수도 잇지 왜들 지랄들이이냐	3
DNA는 진짜,,,,	8
홍종현도 괜찮은데	3
이새키 제발좀 본명으로 써주세요 이름 똑같아서 ㅈ같아요...	3
부모 후광으로 무럭무럭?	8
역시 여적여구만..댓글 드럽네 그냥 보지마 여기서 똥 싸고 가지말고	5
일본국적 북한사람이 왜 우리나라 방송에나오지 ㅋㅋㅋㅋㅋㅋ	0
인싸인척 하려고 많이들하겠고만	8
숏컷여자 피하자 제발	1,5
진행자가 여자 대상후보는 몇년만이고 대상은 몇년이후로 없었고 이런 드립쳐서 꼴페미들 박나래 겁나빨기 시작함. 왜 여자는 대상 못받냐!! 응 재미없어서 못받는거야~	5
딱 생긴게 남자 밝히게 생겼네 저런 관상이 잘빨더라고	1
애한테 징그럽게가 뭐냐기사양반이 징그러워서 애가 징그러워보이나	8
"문재앙.. 니가 재앙이야.."	2
노안이 왔나 이덕화로 봣네	8
살쪄도 단발머리도 다 이뿌구만~~ 성형해도 저얼굴 나오기 힘들어! 부러우면 지는거야	8
"윤석열🐕🐕🐕🐕🐕🐕🐕🐕🐕"	8
어린애가 늙은여우 꼬임에 넘어갔구나	8
드러운짱깨녀언	0,3
연예인들 신격화하는 정신병자들아 니들이 그러니까 그러고 사는거다 노예처럼 ㅈㄹ하고 있다	3
얘는 누나와 얼굴이 너무 같아서 못 뜸... 엄태웅처럼 많이 달랐다면 어땠을까 싶음.	1
"변기에 마약에 어쩌다 저리 됐냐? 얼굴이 딱 약쟁이네 ㅉㅉ"	1
마지막 금만 따냈으면 영화까지도 가능한 스토리로 인생역전 드라마인데...	8
"근데 저거 몰카아냐? ....아 헬조선에서는 남성이 설치한 몰카만 처벌하지 ㅋㅋㅋ"	0
"아지매 변장은왜했어요?"	8
ㅅㅂ 감동돋는중에, 곧이어 냉장고를 부탁해는 도데체 왜나오냐	3
"개독교 개독교 하는 이유가 있구나"	7
1월30일에 성시경 보기만 기둘비둘기 기대된드아~	8
무슨생각으로 저나이에 애를 놓노.. 거참	4
그냥 기안은 믿고거른다	8
"쪽바리 돈받아먹는 토착왜구 자식들이지"	0
병진들 어디 테디신을 욕하고 지날이냐? 표절은 개뿔 완전 다르던데 열폭 ㅈㄴ오짐ㅋㅋㅋ	3
"입으면 어때서~? 여자들도 딱붙는거입고다니는데"	8
못생긴 한혜진만 하차하자	1
"얼굴에 똥칠하고 ㅈㅃ졌네...이건 지 애비보다 더 ㅈㄹ같은 ㄴ일세...."	3
"홍어세끼들 겜성팔이에 놀아나지 마라 얘들아..."	0,3
문화생활을 왜못하냐..돈이없나..애유치원가면 하면되지	8
관종 카타르뇬	3
아무렇지않게 낙하산되었네.참 대단함	8
"명성교회 대~단하네 신천지급"	8
퍼포먼스는 멋지나 솔직히 아줌마 몸매 아님?	8
성폭력 아니여도 불륜은 맞으니깐요 ㅠㅠ	8
"지랄에 염병도 하네 여자남자가 여기서 왜 나와 ? ㅋ"	3
연기대상 받은 고현정이 자기 분량때문에 PD를 때렸다. ㅋㅋㅋㅋㅋ	8
"저 년 봉다리 겁나 냄새난다던데...."	3
판빙빙이 저정돈데 이영애나 송혜교가 중국서 태어났음 어마무시했게찌	8
근데 실제 서유기에서도 그랬긴하지만 삼장이 너무 약하고 할줄아는게 없어서.... 뭔가 삼장만의 능력치가 있었음	8
"페미년들 설리랑 아이유 오지게 까다가 물타기보소 머저리들인가."	3,5
최다니엘이 휘저었어도 신고했을까?	8
"그네년 욕하면 문빠냐, ㅋㅋ 돌대가리네~"	2,3
"제 마음쇽엔 오직 우리 부칸, 부칸 뿐입니되아~ 0"	8
송윤아, 정은채... 공통점이 있네 ㅋㅋ 김제동 취향 참...	8
"국개의원은 나이제한 없냐? 늙은 것들 꼰대짓하는 거 보기 흉해"	4
좀냅두라 기레기집단 한국경제, 조선일보 색캬	3
나르샤 결혼했어?? 몰랏네	8
성폭행도 은혜를 내린건가?? 사이비교주네;;	8
야 이 빨리 찾아 딴 사람도 아니고 류이치 사카모톤데 이거 나라망신이야 나라망신 ㅄ들아	3
정승환..진짜 가수지 1위하든말든..쭈욱 오래사랑받을 가수..	8
"안기부 삼청교육대 신설하라. 일베 시끼들 봉체조 좀 시켜야 정신차리지"	3
부럽다....... 선남선여.. 이유애린 존예.. 악플러들.. 분명 놈팽이들..	8
말이 후속이지 망삘~다들예상각아닌가?ㅋㅋㅋ	8
황금빛 짱	8
외국에서 살다 온 여자들은 결혼해도 운전대를 본인이 잡네..	8
"자유왜구당 광화문 매국 틀딱 베충이당 당원들 정모중임!"	2,4
"팔 각도를 보니 만졋구만 ㆍㆍㅉㅈㅉ ㅋㅋ"	3
"빨갱이 너도 애쓴다야"	8
넘이뻐요ᆢᆢ지안이보다지수가더이쁘고좋아서봣네요	8
조민기씨 믿습니다. 그 학생 조사해서 사건정확히 밝혀주세요.	8
"너네집 안방에 있는 틀딱들먼저 청소하렴"	4
"조국 촛불무리들과 틀딱 태극기 부대와 차이가 있더냐?"	2,4
"건보료 밀렷다고 통장 압류해서 빼가더만 조선족 짱개 쑤레기들 치료해 줄라고 그런거냐?"	0
아줌씨들 애나 보지 왜 저기 가서 울고 있어요?	4,5
아무리빼도 핏이 그냥 돼지네	1
기자도 했었대 전기주 미스터에서 첨 봤지만 연기잘하고이뻐 흥해라	8
"니가 쫄지말라매 ㅡㅡ 닌왜 벌벌떨면서악수도안하냐 쑈통령새키네이거"	2,3
얘가 요즘 뜨는 메갈여신이라던데 트루임??	5
"너무나실망이다.이단의종말은추악하고초라하다."	7
"알츠하이머는 탁구도 못치냐? 하여간 전라도개홍어 쉑끼들은 살처분시켜야한당께"	0,3
"전두환 박정희였으면 차단했겠지..하늘이 내리신 전장군님~~~~ㅋㅋㅋ"	8
"맘카페분들 저런거 준다고 무조건 뽑지마요.. 내자식이 감당해야될 부분입니다..."	8
여튼 프듀때부터 그쪽 팬덤 유별 결국에 또 사고치셨네 우진이 뭐가되냐 제발 팬이라면 생각 좀 하세요 남자들 원래 격하게 장난치고 노는데 이제 장난도 눈치 봐야함 그쪽팬들 참 별나다	8
"달창정신병자들 어린척 존나하는데 잡고보니 현실은 상폐 40대 늙은뇬이네"	2,3,4
"차명진 니 구업은 너와 니 가족에게 반드시 돌아간다"	8
문재인 대통령님 노벨혼밥상 가즈아~~~!!!	2
결혼잘하시고 백년회로 행복하게사세요	8
"쌍판 토나오게 생기면 강연료 주나베...ㅋ"	1
니들은 항상 웃고 있냐?? 연예인 숨막혀서 못살듯	8
"개를 매달아서 배꼽을 자동기계로 간지롭혀 돌개만든다음 안락사시켜야한다ㆍ"	8
누군지 적어도 사진이라도 올려라. 니 친구찍어서 기사쓰냐!	8
"목사는없남?신천지는ㅋ"	8
악플달꺼면 그냥 쓰지 말지 왜들 지랄들이지 아침부터	3
자기 인스타에 올린걸 가지고 뭘 ~ 그걸 퍼다가 기사를 쓴 기자가 경솔한거지	8
"전라도가 어때서???새끼들 비추누르냐"	3
행주 걸레 세트	8
보는게 자유라는 미개인들은 뭐냐ㅋㅋㅋ 생각하는것도 본인들 얼굴 같네	8
연출도 연기도 다 어색함 ㅜㅜ	8
요새같이 성추행 운운하는데 암만 컨셉이든 뭐든 보기 거슬린다.	8
"문재앙이 찍은 넘들. 좇들고 반서해라. 이 사태 끝날때까지."	2
"딴따라가 인기좀 있다고 군대를 면제? 말이 되는 소리를 해라. 법은 만인에게 평등하다."	8
와진심 자기랑생각이다르면 다호구라고생각하는사람들이 많구나 ㅋㅋㅋㅋㅋㅋ 신기하면서 두렵다	8
"짱깨들아 좀 씻고 다녀라 냄새난다 우웨엑"	0
뚱뚱했는데 살도 엄청뺐네요	8
팀까지 나가리 시킨 이유는 뭘까? 적폐청산? ㅋㅋㅋ. 그건 몰겠고.. 아이돌을 하던 트롯을 하던..ㅋㅋ.	8
약국 소속이냐? 친미 사대주의 ? 씨엘이 셀럽하고 사진찍어 언플하는게 생각난다,	0
"떡떡~ 떡떡~ 떡은 손떡희가 최고쥬👍"	8
"생긴거 봐라 딱 그러하게 생겼다~~ㅋ"	1
"OOO 자한당.지켜줘야지. .너희들이 3명 추방한다고 전라도넘들이 표줄꺼같나?"	0
어깨좁고 머리통만 크네 ? 성냠같아	1
키작아 가슴작아 얼굴못생겨 성격상남자 억만금을 줘도 싫다	1
근데 솔직히 졸라 골까는이미지.미우새서도 태진아집가서도 연실..어쨌든 선배인데..지네집은 안가면서..	3
"돼지새키도 영 등신은 아니구먼 기레 ㅋ"	1,3
"젊음이 아깝다... 재능을 좋은데 써야지 왜 나쁜짓에 청춘을 저당잡히나"	8
"달줌마들 양념실패하면 성공할때까지 남편 밥안차려준다더니 이혼각이랑께"	2,5
진짜 인스타에 흔해빠진 얼굴..	8
"짱깨돼지 니가 악마다"	0
나름 괜찮은거였어 ㅎㅎㅎ 담주 게스트 기대	8
손예진님 정말 기다렸어요.	8
성소 중국에서 체재선전 반대했다가 한달 감금됐다더만ㅠ	8
탈세를 그렇게나 했는데도 빠는 애들이 있네 헐..박순들은 진짜 뇌가 없나봄	5
웹툰이나ㅈ그려 새꺄	3
"일단 4050 댓글비율 50%넘으면 쓰레기 기사라고 하던데 61%네;; 개 토나온다;;"	4
"신천지의 근원지를 알려드립니다"	8
드럽게 못 생겼네. 쌩얼	1
"정은이 얼굴땡땡하니고 곰보가 ㅁ많이 보임 곧 죽을 병 있어보임.... 이노마 클났네"	1
"ㅈㄴ토나온다 ㅂㅅ같은 메퇘지 년들"	1,3
"니 새끼 등뼈로 가방만들어라 별또라이 다보네"	3
기다릴게요^^	8
노친네들 망해라	4
한효주 완전 골뱅이 아니냐? 강동원은 매국노 후손에 머리 ㅈㄴ안좋아보임	3
"이러니 여자들이 한남들 욕하는거다. 기본이 되는 ㄴ 들이 몇 안되요."	2,3
난캐빈이 젤 찌질하고 싫은케릭터였음..	8
"20대 여성의 절반이 적대적 성차별주의 페미니즘 성향 일텐데 기자 꼬라지 봐라"	4,5
제2서막 같은소리하네 가수관둬(Quit)~ 니인생관둬~	8
유진초이 조선을 구해라 ~*~?!	8
현빈 얼굴 크기보소 저 키에 손씨보다 더 작네	8
"좌파들 은 기가막히게 연기와 말을 잘해서 선전선동에 무식한 국민들은 넘어간다니까"	2
굵기는 내 배만도 못하네	8
"노인들은 아무 일자리 마다않고 젎은사람들은 종더 나은직장 고를라다 그리됀겨"	8
s도 하는거냐 무삭제 노ㅠ모로 준비해라	8
낸시랭 누님 몸매 ㅎㄷㄷ	8
미안해요 너무 미안해요 미안하다는 말 밖에 할 수 있는 말이 없어요 항상 좋은 것만 보여주고 좋은 경험만 하게 해주고 싶은 마음이었는데, 걱정하고자 했던게 상처를 주는 길이 되고 말았네요. 절대 앞으로 장난칠 때 뿐만 아니라 어떠한 행동을 할 때마다 눈치보지 말아줘요. 너무 마음이 아플 것 같아요... 항상 사랑하고 둘 다 아무 잘못 없으니까 너무 마음아프고 속상해하지 말아줘요. 부탁해요.	8
어쩌라고 .생일이던지.말던지.관심없다	8
실제 선수는 상체가 밋밋하던데. .아육대는 상체가 발달되어있네. ㅂ그래서 시청함	8
박보검이 사이버가수 아담이가 안나타나노?	8
"해가 갈수록 못생겨지니 아베"	1
홍현희는 살이 더찐거같냐??스트레스받아서 폭식하나	8
kbs 일일드라마 주말드라마가 시청률 의미가 있나요? 거기는 시청률 안나오는게 비정상인 곳임	8
"쪽 바 ㄹ1,잔류 일본인들 다 물러가라"	0
"문재인 오늘 저기 왜감?길잡이?ㅋㅋㅋ 트럼프차에 네비 없나"	2
남의 연애사 상관할바 아니지만 배가 아픈건 어쩔수없다 ㅠ	8
맡은 역이 귀여우면서 멋있더라고요ㅎ 한국배우가 중국에서도 인기 많이 얻으면 좋은거죠^^	8
"조국수호💙💙💙💙💙💙💙💙"	8
피고인은 작품 잘되었다며 김민석도 상 안주고당.잠.사도 최우수 연기상 둘다 가져 가더니 정해인 암꺼도 안주고ㅋㅋㅋㅋ	8
남자 개부럽다 저남자 성인일때 여잔 애기	8
"아니20대 여자가 애셋이라고 그리고 총각한테 재혼? 여자도 미쳣구만 남자색히는 또라이고"	3,5
"너 아직 부칸 안갔니?"	8
"이여자 정말재수업게 생겼다 눈깔은 고기눈인가쥐새끼눈인가"	1
문재앙,정이니	2
진짜 둘이서 ㅈㄴ 안어울리네; 난 또 우정돋는 법정드라마인줄 알았더니 로맨스였어 ㄷㄷ	8
아이유,박보검,이효리,이상순>>>>>>>윤아	8
"여자라는 이유로 저런 갰ㄴ을 감싸는 메퇘지들 실화냐?? 이게 나라냐 ㅅ ㅣ ㅂ ㅏ"	1,3
저래가 나이 쳐묵으면 더 쭈글탱이 되겟지 놔둬라	4
빠순이들 ㅋㅋㅋ	8
은퇴 한번 요란스럽게 하네... 이태임 이년도 ‘관종’인가?	3
여러분 사고로 죽은 고 김주혁씨도 가해자일 가능성이 높습니다. 블랙박스 음성녹음 기능이 꺼져있다. 차로 여성을 불러내서 강간하고 범행 증거를 지우고 도망치려다 사고를 낸거지요 의심이 갑니다 네티즌 여러분!!	8
자식 앞길 망칠 빨리 사라져	8
"이세상에 살아남지말고 이제나이처드시곰 늙엇스닌간 아무잡소리말구 죽어버려라"	4
머리에 든거 없이 감성만 풍부해서 감정기복 심한 전형적인 한국 여자.	0,5
기자새끼 도랏네똥배라니	3
기사 그만올리라고 저 애비 형잘만난 백수 ㅅㄲ 결혼식기사 ㅡㅡ 난 저일반인 ㅅㄲ 결혼하는 소식 1도 알고싶은맘 없다고 가만보면 기자들이 지능형 안티라니까 댓글 더러운거 즐기려고 ㅋㅋㅋㅋㅋ	3
"개돼지 거지 궁민들 이 우겨 봤자 국제 사회에서는 빨갱이 조선 창피 조롱 받는다"	2
짠국이랑 엮지마라.여배우가 짠돌이랑 어찌살어~~여배우들은 관리비용만 엄청나다.그리고 지효가 백번아까움	8
아줌마들 불타오르는거보소 ㅋㅋㅋㅋ	3
암? ㅋㅋㅋㅋㅋㅋ ㅋ	8
야 그냥 니들끼리 알아서 살아라.뭐 이딴걸로 기사쓰냐	8
당시에는 성폭행인줄 몰랐대...ㅋㅋㅋ 지금은 어떻게 알았냐?조난 어이상실이네 ㅁ ㅔ 갈 녀 ㄴ들이	3,5
"조선이 토착쪽바리들의 선전을 독려하는 기사군"	0
"한국을 깍아 내려서.. 그걸 보면서.. 자기들이 최고라고 위안 삼는 한심한 민족.."	0
인터넷 실명제가 필요합니다. 취직이나 결혼할때 네이버 댓글을 확인해보는 게 꼭 필요할거같네요 더러운 여혐악플 쓰는놈들 김치녀거리는 것들 보나마나 모쏠에 피부 안좋고 키작고 못살고 돈없고 안경꼈거나 왜소하고 친구없고 ... 못생겼음 착하기라도 해야지 생긴대로 악플이나 남기겠죠... 일베충 남자분들 댁의 더러운 면상 보는 모니터가 안쓰럽지않나요 모니터가 수고하네요	1,2,3
"아줌마는 중소기업에 신경써 아즘마가 낄자리는 아닌것 같은데~?"	8
아.... 울마누라도 나출근시키고 저렇게 노는건가...?	8
무슨 저정도면 남자도 훈남인거지 여자가 외모를 안봤다 웃기는 노릇이지	8
"사이비 신천지에 내란죄를 물려야한다."	7
솔직히 동정표잖아	8
"새누리 신천지 애쓴다 ㅋㅋㅋ #대구폐렴 #신천지폐렴"	7
솔직히 존나기대됨ㅋㅋㅋㅋㅋ 신정환 부활했으면	8
한지민 비급 맞냐? 난 한지민 이쁜줄 모르겠더라.다리 짧뚱 비율똥망	1
"일본한테 미안해지긴 처음이네ㅋㅋㅋ 돼지열병보다 무서운 뷔페니즘을 퍼뜨렸으니"	5
상수형님은 이시대 중년의 로망입니다	8
남자로 태어난게 잘못인겨..	8
이 사건으로 이윤택 사건이 변질되거나 이윤택이 작은 잘못이라며 그딴 말같지도 않은 결과가 나오면 그땐 곽도원도 끝이다	8
드라마 끝나고 둘이 열애설 날거 같앙 ㅎㅎ	8
배트	8
시보연도 사랑할께요 자주 나와주세요~!!	8
하두 주변에서 살살거려서...살빡시게 뺀거같아 안타깝다..팔이나 저 사진안에서처럼 쇄골이나 목쪽보면 엄청 날씬한거임 이미;볼살이야 애깃살이라고 아직 어리니까 어쩔수없는건대 이건 시간지나면 천천히사라질거암튼 몸건강 잘 챙겼으면	8
여자보는 눈없네 하긴 남자도 들이대는 여자에겐 넘어가지	8
송혜교가 마니 밝히나???	8
"아니ㅋㅋ 아직도 지역감정 가지고 있는 아재들 쥰내 많네ㅋㅋ그러니까 자식들한테 무시당하지"	3,4,5
"전라도 왜 딴나라 같지요~"	0
"저새귀 면상보면 토할거같은데"	1,3
영화보고 언니 얼굴이 젤 기억에 남아요..조녜	8
"일뽄놈이 한국말 잘하네! 니그 나라가라!"	0
지오디에 밀려 영원한 2인자 꼬리표를 떼지 못하는 것이 참 불쌍하네	8
내가문제인은안믿어도 조권은믿는다	8
"대구시민들은 이 쉐이 끌어 내려라. 그랗지 않으면 당신들은 계속 개돼지 취급 받는다"	3
리턴은 끝나두 팬심은 영원히	8
"절라도 홍어세끼에 모든게 함축"	0,3
이서진보다 신구할비가 더 세련되게 옷입음 ㅋ 요새 이서진코디 왜저럼 ㅡㅡ	8
몰입도 짱!!!!!!	8
"광화문 문재인 반대집회는 왜 언론에서 안 다루나"	8
"너무 우리대통령인데 니네 총리는 섬나라에있지? 친일파 틀딱아"	2,4
불암이형 뭐 했길래 민심 좋은지 설명충 등판좀요 급식충이라서 몰라요	8
딩글징들 아빠랑 딸 같에요	8
저 말깉지도 않은 소릴 받아들였낰!!!	8
양심은 있네, 살인견주 띄워줄라니까 좀 찔리나봄	8
한국년들의 양념장 같이 생겼다 한달치 양념장 썩고 삭고 더러워 죽긋다‼️‼️‼️	0,1,3
너무 이쁘고 귀엽다ㅠㅠ 근데 악플다는 여자들 진짜 추하다.. ;;여적여는 과.학이라더니ㅋㅋ	5
홍철아 장가가자 특집때 멧퇘지 방구석 루저 불편러 새키들 발광 떤다고 사과 하고 나서부터 몰락의길. 정형돈 말이 맞음 간단하고 가벼운 웃음을 찾아야 하는데 먼놈의 의미부여를 그렇게 할려고 난리이고, 되려 재미 없다는 공통된 부분에 대해선 개선이 없음. 맨날 외국 스타나 국내 스포트 선수들 이슈되면 방송찍는데 노잼의 같은 패턴. 언제부터인가 자막도 초기에 보고 웃긴 자막에서 대체 뭐하자는건지 알수없는 자막. 이걸 누가 웃으라고 만드는 자막인지 알수가 없음.	1,3,5
"틀딱들아 순시리를 다시대통으로 뽑아라,"	4
장기집권 한 적도 없잖아?	8
"OOO. 생긴 것도 전형적인 라도년."	0,1,3
"쪽바리 OOO 들 정은이가 가지고있는 핵 날려 삐야된다"	0
"조센징이라고? 일본에 앙심을 품은?"	8
"이젠 댓글푸념말고 힘을키워 쪽발이들 정벌을~!!!"	0
골목 살리면 나중에 더 세만 올라서 힘들어지는 거 모르냐.	8
황금빛 내인생에 지수 닮았다	8
"쩝쩝이와 더불어공산당지지하는 라도시끼들은정상이냐 홍어시끼야"	0,2,3
ㅊㅋㅊㅋ멋지다.국진형	8
너의 삶이 부럽소~~~바람?....그까이꺼.안하는 놈이 어디있다고....	8
"휴 너도 적폐야. 또 광주만 공시지가 변동하지 마라. 투기지역 광주만 쏙 빼준것처럼"	0
역시 자유발정당	2
ㅋㅋ 잘될거같으니 빼버리긔~~~~	8
피냄새 개 역겹네	8
이건 뭐...더불어 당원 수준	8
"경상쎄끼들은 이것도 정부탓이라네 조현병 걸린게 정부탓이라고 ㅋㅋ"	0,3
"결자해지 해야 하는데 매듭을 풀 생각은 안 하고 끊으려고 했네."	8
"90년대생 남녀분열조장 장본인이?? 여자들은 몰라도 20대 남자들은 당신 ㄹㅇ 증오함"	8
진짜 OOO이네 남한태 피해만 주고 고속도로 인생패배자 새기 왜사냐?	3
와 존잘러	8
차태현 별로다 그냥 김국진이 양옆에 있는 느낌... 신정환 언제 델고 올거야?	8
황해 추격자 짱인듯 다시봐도재밌다	8
연기로는 못 까는 배우가 이다해	8
"이새끼들은 반박은 못하고 기레기 조선일보라면 ㅂㄷ중"	3
그시간에 볼게 없어서지뭐ㅋ	8
아무도 잘못이 없다? 그냥 하다보니 그랬다? 말이냐 방구냐? 그래서 누가 책임진다는거냐?	8
"문재앙이 효과 아니겟냐? 재앙이에 조국까지 조상이 노하셧나부다"	2
소지섭 기대된당 ㅋ ㅋ	8
뭐든지 다 딸수있어서 이름이 key인가요?	8
"강남. 여의도. 국개. .늙은 쉰밥들. 니그들 땜 나라 망한거여. 이ㅡ개 좃나발 딩들아"	0,3,4
수요일까지 영상 기사 돌려보며 기다림 ㅠㅠ 예고가 나오기를 간절히 기다림 ㅠㅠ	8
"ㅋㅋ 목사가 목사같고 교인이 교인같아야 바르게 불러주지 개독교신자놈아"	7
발연기하회탈할매아줌마그만나와	8
박그내당시 연예인 등장시켰다고 그난리치던 더듬어불어터진당 지그들은 더하네~~~	2
"하시발 저 좈같은 면상에 좈같은 짓 보소"	1,3
솔직하게 연기력. 시나리오 모두 기대이하. 4회까지 본 시청자입장. 그래서 안보기로 했음	8
"신도 모을려고 정상적인 종교쟁이 코스프레 기사에 댓글조작까지 일삼는 사이비들 ㅋ"	7
"ㅋㅋ 쫏다같이 생겨가지고 ㅋ"	1
일단 비호감	8
동갑이라해도 믿겠어요	8
"달창 태연한척 오지구요 ㅋㅋㅋ 96kg 돼지야 올만이다? ㅋㅋ"	1,2
무슨 30대 타령인지 ㅋㅋㅋ	8
진짜 잼나요이제 시작인데 해인누나 반대할거 뻔하고ㅜㅜ	8
글치 지돈들여서 지가하는데 남 신경쓸필요없어	8
기부 좀 해라	8
그럼 생업도 접어야해? 한국 홈쇼핑도 아니고 자기 이름 건 브랜드 일본 홈쇼핑 방송인데...	8
우리나라 아버지 남편 아들 모조리 미투합시다 결혼해서 첫날밤 치루면 성폭행이잖아요 어린이집 다니는 남자아이들도 모조리 구속감이네요 커서 결혼하면 미투니까	8
"야 너 조국한테 너무 껄떡댄다 안 쪽팔리니?"	8
"남들 까는건 정의..지들 까는건 복수.일베 틀딱들의 수준이란.."	4
살있을때가 더 좋은거같음..살뺀모습보니 좀 부자연스럽다	8
돈 백도 안되는 돈 그냥 갚고가지... 그냥 한국생활 염증 생겨서 떠난듯	8
스토리가 없고 기술이 없고 돈이 없으니 몸으로 때운다 만만한게 괴성 지르기 밑도끝도없이 무섭냐	8
저 오늘부터 강넬 탈덕해여 ㅂㅂ	8
"독도가 우리땅이지 일본땅이냐 쪽바리 놈들아"	0
희발 나랑 24살 차이네 ㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷㄷ 할매아녀	8
농담인거가지고 죽일듯이 왔네 ㅋㅋㅋ비율	8
32사단 와라 형이 잘해주께 물론 아직 이등병이다 ㅅㄱ	8
"사과부터 해라. 근데 이 새 낀. 눈까리가 왜저래 ? 썬글라스끼나 ? 재수없는새 ㆍ끼네"	3
교훈은 마무리가 깔끔하지 못하면 젓되는 수가 있다	8
피는못속이는겨...잘되씀조컷네ㅎ	8
좌티비씨가 애 밀어줄까??	2
귀걸이찬새끼좋은말할때귀걸이빼라	3
이거 말고도 리스테린 소독한 년이라는 발언도 했던데 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 진짜 제정신임?	3
여기도 정치선동이네	2
예수쟁이는 안나왔으면	7
이런분이 진짜 배우다인기 흥행때문인지 모르겠지만, 가수 출신애들 쓸때없이 쓰지마라 질 떨어뜨린다!!!	0
말한마디로 이렇게 물어뜯고 난리도 아닌데 당연히 신중할우밖에 없지 않나.	8
"생긴 것도 자 ㅅ 같네 잣 잣"	1,3
아줌마들아 인스타 까지가서 욕하고 이러진말자	8
얼굴에 지방이식 좀 하면 어떻냐ㅉㅉㅉ 구님 좀 개로피지 마라	8
이거시 힙찔이들 스웩ㅋㅋㅋㅋ	8
고혜란이죽인걸감추려른칼그리고교통Cctv이걸본작가는자기가수정하기나름	8
"지랄... 20대여자들만있는곳 한번가봐라.. 덜하진않는다.."	3,5
"나라팔아먹을 틀딱들많네"	4
고현정 메갈하냐?? 그렇게 안 봤는데... 참 잘하는 짓이다. 쉴드 치는 년들 상태보면 어떤 성향인줄 다 알겠다.. 메갈 여왕. 늙고 병들고 성질 뭐 같아서 사회생활 안대고.	3,4,5
넌 영부인이란게쪽팔린다 돼지국밪집아줌마조다못생긴년아	1,3
"코로나 때문 아니고.. 돼지열병 때문임.. 김정은 돼지임"	1
30대 맘충들 이쁜 박수진한테 열폭 작작 점	4,5
팬들 대부분이 40대 이상의 중년층일텐데 반말이 뭐냐 반말이	8
"조국과 함께 더불어 미친당 그리고 전라도만"	2
옥동자가 알바해도 인기있었을까?ㅋㅋㅋ	8
감빵생활 관심없다ᆢ	8
"없어져라~자한당!!"	2
"진보와 보수의 집회가 아니다 좃선아 말은 바로 해라 대한민국과 토착왜구의 집회이라고"	2,3
"트럼프 항문으로 막으면 되것냐"	8
씹선비들 인터넷에선 다들 성인군자인데실생활에서 제발 그리 살아준다면 대한민국살기 좋은 나라 될텐데..	3
